ID,Prediction
3553,0.3290910295084347
3554,0.26282471432493787
3555,0.10541039036562785
3556,0.24873144866102648
3557,0.006323314118458259
3558,0.009463333385346573
3559,0.03425255836962736
3560,0.3999886676097046
3561,0.6579961430667894
3562,0.18824427670303717
3563,0.4307724652240572
3564,0.04590790202947838
3565,0.3801897117090183
3566,0.009833236211946534
3567,0.26236932109835925
3568,0.655178904686367
3569,0.6816727165186512
3570,0.0397149740399259
3571,0.013554943419037862
3572,0.38186749639880746
3573,0.22639647062786716
3574,0.06321111569519429
3575,0.12867501452846936
3576,0.425138304302609
3577,0.2532619634485931
3578,0.021376706184114382
3579,0.5469353722082793
3580,0.3849228571041961
3581,0.05658704144177546
3582,0.5676752517411874
3583,0.36604006316114446
3584,0.37466980990515164
3585,0.013575358015017714
3586,0.24411285050786158
3587,0.22328595681299793
3588,0.6839794774433235
3589,0.011552288342411298
3590,0.011741898709387558
3591,0.024570101090231163
3592,0.6494898975738046
3593,0.010115217855976457
3594,0.5835194234858414
3595,0.04493744043764966
3596,0.28287595182478864
3597,0.011029742834084458
3598,0.34193589668218843
3599,0.16558550322476248
3600,0.4362833919198472
3601,0.7458294433020694
3602,0.08660324721982023
3603,0.09577353529710253
3604,0.34604902333424303
3605,0.0670441717414813
3606,0.6520257717130885
3607,0.6177237837382727
3608,0.16125162712261698
3609,0.695839860948371
3610,0.41555206490097363
3611,0.5475715911427861
3612,0.4518742236747805
3613,0.02079788117432314
3614,0.011008059177118033
3615,0.07856363106640625
3616,0.2623484620629715
3617,0.03404137062120075
3618,0.352962753460523
3619,0.763707014311328
3620,0.16914552381975106
3621,0.5105043785754844
3622,0.7023043995609463
3623,0.03509011913660765
3624,0.40216418040425755
3625,0.014168238729820811
3626,0.02352161961990164
3627,0.23437630057070308
3628,0.5641972695926273
3629,0.37565384116317635
3630,0.010860212532422742
3631,0.01573771778766006
3632,0.22350615812380503
3633,0.4284269291066829
3634,0.09814709977341542
3635,0.16418650809848212
3636,0.1871910050455053
3637,0.18243268256914769
3638,0.25073489221804535
3639,0.6250505342538966
3640,0.018233481559430244
3641,0.1117413138128661
3642,0.40666959360103133
3643,0.6420647239417517
3644,0.005618571320201582
3645,0.2513808582075903
3646,0.6482194340049907
3647,0.058772151807064694
3648,0.08265231993114071
3649,0.4832873337980608
3650,0.026982149725401076
3651,0.024959862704383714
3652,0.041480116234596826
3653,0.1174387466742948
3654,0.3521633841872197
3655,0.5198530316313642
3656,0.04231571517648799
3657,0.009137432765175812
3658,0.31102576571872964
3659,0.15954135221570967
3660,0.31250048451792156
3661,0.46925443131092626
3662,0.08177621984674409
3663,0.15454185827736805
3664,0.5035217425869197
3665,0.08557560934158455
3666,0.007860500027648673
3667,0.02839122382303966
3668,0.023049695382258425
3669,0.7175473370699327
3670,0.01754601989640846
3671,0.014268446406293258
3672,0.4034816234790933
3673,0.41595199672261024
3674,0.010720661097039215
3675,0.11808783680140249
3676,0.7833047719820125
3677,0.41431355852022184
3678,0.04448407903635353
3679,0.31576204230595445
3680,0.008139939605449243
3681,0.00862874331185508
3682,0.7056695145902255
3683,0.034757019183234615
3684,0.19061595705589696
3685,0.013123743929070064
3686,0.37874832153318755
3687,0.035452492754578936
3688,0.01026000291191894
3689,0.016133659366517786
3690,0.04422172016165346
3691,0.396973687272967
3692,0.4538528933773127
3693,0.3445717645784615
3694,0.07966356843618991
3695,0.017145125163396665
3696,0.014882419320193699
3697,0.19977337401805095
3698,0.04978353083348379
3699,0.009310379489572187
3700,0.20677076980120168
3701,0.6348402415868319
3702,0.023532594229130847
3703,0.35932992551511544
3704,0.01948851338902229
3705,0.32834902576106256
3706,0.19226913068128318
3707,0.6915642503831765
3708,0.4156108886775221
3709,0.011656472195780162
3710,0.5586601445087324
3711,0.01566535156949265
3712,0.010272348702942703
3713,0.01117063398401282
3714,0.6818657098392535
3715,0.38165840964649644
3716,0.12521840292439482
3717,0.5042511344071269
3718,0.023220980720059313
3719,0.009772632901141243
3720,0.022536683087761637
3721,0.6689201604120204
3722,0.012321583896196572
3723,0.3384618377128507
3724,0.5273812491203251
3725,0.3636699832204171
3726,0.01725200818320183
3727,0.021844433445773533
3728,0.006633349451183547
3729,0.06669980229057572
3730,0.3059423894462298
3731,0.03465222409183676
3732,0.2276365630904477
3733,0.34699165125631454
3734,0.12506075696173594
3735,0.016639826518040864
3736,0.015991325170921278
3737,0.7603923669199657
3738,0.014040638391110643
3739,0.4976416839375539
3740,0.2222259267474224
3741,0.07729030339873187
3742,0.25525535342499833
3743,0.35165588664929825
3744,0.04381490297854406
3745,0.022127964178544596
3746,0.009625577885552322
3747,0.33722825455086247
3748,0.008849152349968763
3749,0.09461212742539722
3750,0.610746873661118
3751,0.009516705263520329
3752,0.657380398133592
3753,0.5347538848858143
3754,0.024442067850200182
3755,0.02361507175494583
3756,0.15229991838330056
3757,0.590575814808454
3758,0.034855603174945085
3759,0.09844226387283794
3760,0.03420084176430882
3761,0.7686822195363896
3762,0.17556929762774573
3763,0.05356508992275785
3764,0.6019130255068149
3765,0.3676284813147742
3766,0.7908070685519665
3767,0.3375427414629319
3768,0.019169994617963995
3769,0.35893772619942754
3770,0.028617876744726052
3771,0.2412404295350308
3772,0.3762973007649236
3773,0.03902321390576646
3774,0.07587061486177556
3775,0.3834169954700132
3776,0.014867759686490638
3777,0.16879611614417817
3778,0.08838618785469357
3779,0.018149211598831847
3780,0.13429484626880087
3781,0.29697978584234713
3782,0.11493474745372893
3783,0.07022235522821149
3784,0.4190803291501419
3785,0.8146763783297277
3786,0.6863088569405118
3787,0.04124187129657714
3788,0.027903759472279518
3789,0.46935414687384336
3790,0.4303593357488343
3791,0.19591755178769685
3792,0.2761530448933181
3793,0.047344339744234486
3794,0.39010322986483753
3795,0.027394103613374386
3796,0.041240310117901906
3797,0.04640952142360357
3798,0.24360268797994486
3799,0.1947323690140989
3800,0.4069235753790628
3801,0.4084365701716289
3802,0.7005424847185245
3803,0.2563183437556042
3804,0.7225494855066782
3805,0.04011842267755269
3806,0.35874444565199776
3807,0.5491268713596206
3808,0.5659674500475352
3809,0.10169598333838477
3810,0.6025370687726818
3811,0.4127768512980814
3812,0.29991024300795693
3813,0.08238610373990646
3814,0.07109654656840783
3815,0.010551652409818577
3816,0.05143264996952096
3817,0.010608700004752858
3818,0.01795581000610312
3819,0.35168749442246683
3820,0.5299003477457314
3821,0.005794333018508095
3822,0.4685539013799622
3823,0.7245177619015475
3824,0.06065334005633227
3825,0.09062834233649622
3826,0.09003992392040376
3827,0.043203634812474946
3828,0.10416362488337849
3829,0.20335116617023427
3830,0.01815909624479337
3831,0.009214705737538995
3832,0.38224591428277566
3833,0.0066825291953742086
3834,0.29329826780308665
3835,0.27997162936964426
3836,0.034175509914651944
3837,0.5451296940090395
3838,0.7040441127895982
3839,0.010586025911135598
3840,0.8140917198295285
3841,0.42735219268755
3842,0.4946406141947082
3843,0.061172063379313184
3844,0.046790088791863596
3845,0.011747698813873253
3846,0.033160284764857245
3847,0.6768519916683596
3848,0.016499341988165286
3849,0.10663344632408212
3850,0.3642416443264419
3851,0.008103921107607723
3852,0.44988599155631603
3853,0.32641315529951326
3854,0.3727326529456406
3855,0.22985647804735027
3856,0.18494603664558648
3857,0.02603543044441662
3858,0.35636248547582494
3859,0.7388261138776218
3860,0.111663054788777
3861,0.17435962859724444
3862,0.054324657418834396
3863,0.3388171934166181
3864,0.4116825236372274
3865,0.013087586881360094
3866,0.6990834291484742
3867,0.4185755476342012
3868,0.470017246377967
3869,0.12332503111395123
3870,0.34649651136869214
3871,0.4285480525206605
3872,0.7039250433234869
3873,0.03853646896211893
3874,0.697917451176931
3875,0.0679176993525636
3876,0.09295090195004266
3877,0.45211062353464554
3878,0.006072983629068488
3879,0.07983672742073546
3880,0.6738369352624067
3881,0.04084852599627096
3882,0.6064056326743114
3883,0.38857011561437915
3884,0.03466017128672104
3885,0.20053617567550194
3886,0.382906530711381
3887,0.790733062610264
3888,0.6781730636114913
3889,0.0743808760397961
3890,0.22440830691969288
3891,0.7479568078940602
3892,0.011185520520462365
3893,0.5328345107066564
3894,0.011297483569934059
3895,0.7318515820647413
3896,0.3313902170932421
3897,0.012548912737696209
3898,0.7379424816358796
3899,0.24972397774113375
3900,0.2215143804058818
3901,0.22029250563660985
3902,0.3086732056115887
3903,0.25386629254713156
3904,0.019500242090484506
3905,0.010829241762697183
3906,0.3978238286768702
3907,0.034837344096763485
3908,0.12273176153021421
3909,0.06603506693489948
3910,0.37824487862593315
3911,0.13430987509512327
3912,0.6469174181695665
3913,0.016651330547692165
3914,0.6302252466895735
3915,0.20647204953225715
3916,0.41712451153088065
3917,0.6896991160183089
3918,0.26948058376166156
3919,0.44253892687842583
3920,0.38400075068139494
3921,0.7865375344056021
3922,0.07054713774472002
3923,0.7066341602686886
3924,0.02252560440731918
3925,0.27057915226661816
3926,0.41750589158533835
3927,0.6671732062766231
3928,0.2737471234592902
3929,0.7248452566957947
3930,0.03440354455789528
3931,0.7137603336398965
3932,0.5500243330599438
3933,0.09472462064787202
3934,0.5180952880159726
3935,0.05676651830760566
3936,0.13721832637884693
3937,0.08342192018233031
3938,0.018147355424879382
3939,0.46362031971468104
3940,0.5010394853471305
3941,0.010699580543562048
3942,0.012074825145675178
3943,0.014398152792097567
3944,0.2535626702989243
3945,0.1466480451289572
3946,0.4754196851772028
3947,0.7153951106931353
3948,0.33039030042131257
3949,0.7463167114159404
3950,0.02402043691923203
3951,0.05987593901358491
3952,0.4001820295831939
3953,0.3168261561919053
3954,0.009372177538780474
3955,0.056365394652327774
3956,0.195647313856681
3957,0.048273073504597336
3958,0.192435600835769
3959,0.22556632433509038
3960,0.20961391957882566
3961,0.42420781627182647
3962,0.03329224243754688
3963,0.02787170069367097
3964,0.05321522531072283
3965,0.5666961900330619
3966,0.1605769577743369
3967,0.020367496632001096
3968,0.3675256891117173
3969,0.42900584598444574
3970,0.09839849585643215
3971,0.04113096620015358
3972,0.008438069998607642
3973,0.016605418311089862
3974,0.4265646722377845
3975,0.6162812195787511
3976,0.05515659288078027
3977,0.7030189546744824
3978,0.021644775357127922
3979,0.019420616078476
3980,0.015988271447037173
3981,0.05227704058285778
3982,0.12969291512184425
3983,0.4657511671851264
3984,0.2529947468909504
3985,0.044884873572878216
3986,0.18172019256038888
3987,0.09252865405335675
3988,0.14128075415652921
3989,0.39651994954454495
3990,0.6959295949707387
3991,0.03197506482982866
3992,0.010262910765534674
3993,0.00782984302274384
3994,0.007164627372541638
3995,0.03421084191613543
3996,0.02208022781589488
3997,0.4966419862191781
3998,0.03855783041979411
3999,0.6734299302406244
4000,0.3015134859091458
4001,0.0405341645003739
4002,0.16238292620797323
4003,0.029640033044713125
4004,0.09411061805780555
4005,0.6635438255410746
4006,0.01831440653765625
4007,0.020494043419092254
4008,0.02436686218284372
4009,0.07845056236225026
4010,0.12874467674775758
4011,0.10992697717488732
4012,0.4252204962507838
4013,0.7384445906977345
4014,0.42479687511830583
4015,0.02138529337215305
4016,0.5403348642936006
4017,0.6636646843024012
4018,0.04480622860742899
4019,0.442055455876314
4020,0.31345056004487537
4021,0.14473831627998818
4022,0.7919204941523834
4023,0.013176197429593165
4024,0.05009422045846843
4025,0.03602819867084565
4026,0.03844476634159525
4027,0.012844974242781094
4028,0.01228525001284481
4029,0.12828538083708185
4030,0.36346609724612167
4031,0.7415586998261632
4032,0.02626933867129482
4033,0.03829522769129016
4034,0.09420004219979947
4035,0.10543025183282397
4036,0.3063974850904008
4037,0.12098594114895812
4038,0.3385029406706546
4039,0.14773430665734752
4040,0.1886383315914213
4041,0.5455370097283252
4042,0.33650596675086786
4043,0.6657236295376597
4044,0.017775492479059456
4045,0.096862971499226
4046,0.12055656915965329
4047,0.02217575244021588
4048,0.03213789667929156
4049,0.28929416987650897
4050,0.6418494748969963
4051,0.7041328202339456
4052,0.2218633083732161
4053,0.056819821634133245
4054,0.5934075152640664
4055,0.21894553630128638
4056,0.07535402957271603
4057,0.12970484268186433
4058,0.5106243526918195
4059,0.03261873311728788
4060,0.06473779934723962
4061,0.06657234428595404
4062,0.2345032780092958
4063,0.7193465665431935
4064,0.008437093783352537
4065,0.03241606424916337
4066,0.47014601941234413
4067,0.04967135190093186
4068,0.6936270692645644
4069,0.10218330360866078
4070,0.39680764542634706
4071,0.40625822506289055
4072,0.1915295305500165
4073,0.04922039893605048
4074,0.4629351791845689
4075,0.20559812803406757
4076,0.04556392600684837
4077,0.32954363838803247
4078,0.06008811739920995
4079,0.10479936258041246
4080,0.02728365715223129
4081,0.7957463024750778
4082,0.27329608643735875
4083,0.015393528916657002
4084,0.6618474960208206
4085,0.4304775085968503
4086,0.44114211641747797
4087,0.17813209637926686
4088,0.05248084971148833
4089,0.11030649050821797
4090,0.14759643824846622
4091,0.24803719320291553
4092,0.07598755456013045
4093,0.08552214599668002
4094,0.33954627542858473
4095,0.35827420231402907
4096,0.029386682147339128
4097,0.2102304955765498
4098,0.06288334447817721
4099,0.01696217016568274
4100,0.020759933016460643
4101,0.05127975718492601
4102,0.38275308474552705
4103,0.012146648570993115
4104,0.7551714514828779
4105,0.04569872613124336
4106,0.6605111098184167
4107,0.019879971021442136
4108,0.012226059612107402
4109,0.5172378581345494
4110,0.016162996267910342
4111,0.0697765026978053
4112,0.14622661657894073
4113,0.6591441929664191
4114,0.01143157501792974
4115,0.3744486254227478
4116,0.2454290187876022
4117,0.02860961202741694
4118,0.7893854425868848
4119,0.051602281459149135
4120,0.7351098417900687
4121,0.044999632986060516
4122,0.3362623561816068
4123,0.2615402040054965
4124,0.09680490622112874
4125,0.009143374193135878
